key,fare_amount
2013-04-26 20:41:16.0000001,11.907781002470259
2010-03-06 23:51:08.0000002,12.770897505087046
2010-03-06 23:51:08.0000001,10.590856049119642
2014-04-17 16:58:28.0000001,12.659508658742322
2014-04-17 16:58:28.0000002,14.85123374622471
2014-01-06 16:39:16.0000001,21.98384923249394
2015-02-12 05:37:56.0000002,1.5783659284608689
2011-12-22 01:00:08.0000001,17.855963336003136
2011-12-22 01:00:08.0000002,6.7463268899048705
2011-08-20 17:04:24.0000001,2.3836666419696915
2011-06-30 13:07:36.0000001,6.814447483695115
2011-06-30 13:07:36.0000005,10.475219812567156
2011-06-30 13:07:36.0000002,7.851043135080862
2011-06-30 13:07:36.0000004,7.577378029626544
2011-06-30 13:07:36.0000003,9.527000035697839
2014-04-27 02:57:00.000000100,28.38521612786638
2014-04-27 02:57:00.000000130,30.72541193519278
2014-04-27 02:57:00.000000109,51.93485283687356
2014-04-27 02:57:00.00000096,42.622787347435036
2014-04-27 02:57:00.00000063,35.18775054142121
2014-04-27 02:57:00.000000177,27.466685696685964
2014-04-27 02:57:00.000000132,37.268278760780234
2014-04-27 02:57:00.000000170,43.26678335179141
2014-04-27 02:57:00.00000021,36.292242860400464
2014-04-27 02:57:00.000000136,35.90546098405362
2014-04-27 02:57:00.00000032,35.54955487068691
2014-04-27 02:57:00.000000107,29.774112325712647
2014-04-27 02:57:00.00000028,70.63475314716115
2014-04-27 02:57:00.00000026,41.53779516807519
2014-04-27 02:57:00.000000139,32.28751649760417
2014-04-27 02:57:00.00000015,43.720842492669995
2014-04-27 02:57:00.00000095,28.279677746746422
2014-04-27 02:57:00.000000105,47.28490969432965
2014-04-27 02:57:00.000000196,33.69467428971922
2014-04-27 02:57:00.0000001,29.309224171936023
2014-04-27 02:57:00.000000175,35.3054343198094
2014-04-27 02:57:00.000000188,43.53687363028528
2014-04-27 02:57:00.00000051,37.364830579998205
2014-04-27 02:57:00.00000055,31.334274125810698
2014-04-27 02:57:00.00000016,39.03453458722832
2014-04-27 02:57:00.000000169,31.39995951247804
2014-04-27 02:57:00.00000086,37.062267215343795
2014-04-27 02:57:00.000000148,40.44630436784864
2014-04-27 02:57:00.00000087,40.988795514119985
2014-04-27 02:57:00.00000027,40.880873611501315
2014-04-27 02:57:00.000000120,47.944133217876626
2014-04-27 02:57:00.00000068,28.846258766624782
2014-04-27 02:57:00.00000099,32.26386440449703
2014-04-27 02:57:00.000000193,32.514651366218935
2014-04-27 02:57:00.00000081,41.482100852101915
2014-04-27 02:57:00.000000135,45.84792600341604
2014-04-27 02:57:00.000000181,29.71178042056237
2014-04-27 02:57:00.00000020,29.99762759839788
2014-04-27 02:57:00.000000157,41.03861089984427
2014-04-27 02:57:00.00000079,42.896067289651214
2014-04-27 02:57:00.00000019,32.03863123282322
2014-04-27 02:57:00.000000126,37.14384152488725
2014-04-27 02:57:00.0000002,29.566020470813037
2014-04-27 02:57:00.00000062,33.96745326553119
2014-04-27 02:57:00.00000085,36.3645955433085
2014-04-27 02:57:00.00000014,38.16603036021514
2014-04-27 02:57:00.000000161,33.31000840515043
2014-04-27 02:57:00.00000084,37.47884003631769
2014-04-27 02:57:00.000000122,44.08421965452668
2014-04-27 02:57:00.000000111,32.498171384681285
2014-04-27 02:57:00.000000113,33.814750814398934
2014-04-27 02:57:00.00000071,34.59350742214878
2014-04-27 02:57:00.00000077,36.13279599533915
2014-04-27 02:57:00.000000134,66.38296733896233
2014-04-27 02:57:00.000000103,36.61872500040802
2014-04-27 02:57:00.000000102,35.67877535952944
2014-04-27 02:57:00.000000160,44.78583471629069
2014-04-27 02:57:00.00000042,28.188405285373985
2014-04-27 02:57:00.00000054,27.52916438743255
2014-04-27 02:57:00.00000049,40.38056061300048
2014-04-27 02:57:00.000000147,36.070439898122686
2014-04-27 02:57:00.00000045,32.83197840441633
2014-04-27 02:57:00.0000003,43.88533943003818
2014-04-27 02:57:00.000000182,33.0426008003201
2014-04-27 02:57:00.000000180,31.94889989357443
2014-04-27 02:57:00.00000038,43.2517934773707
2014-04-27 02:57:00.0000005,33.94368804733311
2014-04-27 02:57:00.000000108,28.921449857382253
2014-04-27 02:57:00.00000092,29.372521493277976
2014-04-27 02:57:00.000000192,29.65542136446949
2014-04-27 02:57:00.000000165,31.772246522850587
2014-04-27 02:57:00.000000115,32.74733007624269
2014-04-27 02:57:00.00000029,32.53104961111293
2014-04-27 02:57:00.00000050,30.27356489623495
2014-04-27 02:57:00.000000119,33.49301855744936
2014-04-27 02:57:00.00000011,39.883486835140054
2014-04-27 02:57:00.000000114,31.02219213368145
2014-04-27 02:57:00.000000190,36.80820121759815
2014-04-27 02:57:00.00000061,27.270224208824974
2014-04-27 02:57:00.00000098,35.87300174631382
2014-04-27 02:57:00.00000040,30.836013919864293
2014-04-27 02:57:00.000000117,43.02366188606173
2014-04-27 02:57:00.000000150,31.865653504227257
2014-04-27 02:57:00.00000035,32.4712987626917
2014-04-27 02:57:00.00000022,41.83457621421742
2014-04-27 02:57:00.000000146,30.877852365947867
2014-04-27 02:57:00.00000018,33.46122191580497
2014-04-27 02:57:00.00000041,37.09318806244199
2014-04-27 02:57:00.00000089,43.0512022217884
2014-04-27 02:57:00.00000088,31.510565423295816
2014-04-27 02:57:00.000000101,36.308904289335516
2014-04-27 02:57:00.00000058,51.9219063392968
2014-04-27 02:57:00.00000030,32.453387261487016
2014-04-27 02:57:00.000000156,37.67611316070556
2014-04-27 02:57:00.00000024,31.897687947448407
2014-04-27 02:57:00.000000163,30.870702696309834
2014-04-27 02:57:00.000000152,36.769904436588796
2014-04-27 02:57:00.00000037,30.090952564638137
2014-04-27 02:57:00.00000065,29.732238893515472
2014-04-27 02:57:00.0000006,49.064868372130235
2014-04-27 02:57:00.00000060,32.88134989627636
2014-04-27 02:57:00.000000110,30.67682876049887
2014-04-27 02:57:00.00000034,29.729609805669007
2014-04-27 02:57:00.000000149,47.91193231764514
2014-04-27 02:57:00.000000176,28.374589495049744
2014-04-27 02:57:00.000000184,30.214662285412444
2014-04-27 02:57:00.000000118,31.970500956834574
2014-04-27 02:57:00.000000186,39.37595311300333
2014-04-27 02:57:00.000000104,34.322483979063115
2014-04-27 02:57:00.00000080,52.56440089701245
2014-04-27 02:57:00.000000121,32.27709780009735
2014-04-27 02:57:00.00000093,30.745493475960163
2014-04-27 02:57:00.00000056,32.86855040674215
2014-04-27 02:57:00.00000044,38.5451270073737
2014-04-27 02:57:00.00000048,32.04314075993719
2014-04-27 02:57:00.00000059,36.58355499850833
2014-04-27 02:57:00.000000194,45.62550950582703
2014-04-27 02:57:00.000000185,47.30242727112142
2014-04-27 02:57:00.000000125,41.38383639168683
2014-04-27 02:57:00.00000046,38.39898778369603
2014-04-27 02:57:00.00000070,41.05638222300839
2014-04-27 02:57:00.000000133,39.90808030656258
2011-01-18 10:26:40.0000003,3.413597410113364
2011-01-18 10:26:40.0000002,6.910912017330854
2012-04-20 07:57:20.0000001,8.375182862545
2012-04-20 07:57:20.0000004,4.462633266221108
2012-04-20 07:57:20.0000003,5.41173801514916
2012-04-20 07:57:20.0000002,3.4811809383208416
2011-12-13 22:00:00.00000071,13.685659755849835
2011-12-13 22:00:00.000000178,3.245829060106879
2011-12-13 22:00:00.00000016,7.6422644662769805
2011-12-13 22:00:00.000000127,7.087416650258642
2011-12-13 22:00:00.00000065,3.253449520442305
2011-12-13 22:00:00.000000227,3.412227417482243
2011-12-13 22:00:00.000000257,4.458050339488751
2011-12-13 22:00:00.000000238,6.425644562397236
2011-12-13 22:00:00.0000008,8.66179099703809
2011-12-13 22:00:00.000000252,4.195852453968306
2011-12-13 22:00:00.000000204,13.803539440328231
2011-12-13 22:00:00.000000120,8.005857476034729
2011-12-13 22:00:00.000000175,3.1610267247534036
2011-12-13 22:00:00.00000010,12.705597370075285
2011-12-13 22:00:00.00000048,5.358516831659533
2011-12-13 22:00:00.000000189,4.388270177686322
2011-12-13 22:00:00.00000011,4.570747491004227
2011-12-13 22:00:00.000000247,6.5193262326704415
2011-12-13 22:00:00.000000261,3.2073140778860827
2011-12-13 22:00:00.0000004,13.91997028069363
2011-12-13 22:00:00.00000014,9.908233038925003
2011-12-13 22:00:00.000000151,39.78028781375201
2011-12-13 22:00:00.00000025,5.081449570376114
2011-12-13 22:00:00.00000039,9.905895460173697
2011-12-13 22:00:00.000000179,7.371058022832576
2011-12-13 22:00:00.000000137,10.884785493450433
2011-12-13 22:00:00.00000091,13.28969169809428
2011-12-13 22:00:00.000000109,4.790338812379075
2011-12-13 22:00:00.000000174,8.383358349576516
2011-12-13 22:00:00.000000225,18.022732035375164
2011-12-13 22:00:00.000000207,5.771521944628847
2011-12-13 22:00:00.000000269,26.76943229138761
2011-12-13 22:00:00.000000234,5.968516020459737
2011-12-13 22:00:00.00000017,7.215317453661767
2011-12-13 22:00:00.00000046,4.4097338615450825
2011-12-13 22:00:00.00000057,13.395025696232684
2011-12-13 22:00:00.000000105,6.619515594341004
2011-12-13 22:00:00.000000114,15.123021096266609
2011-12-13 22:00:00.00000030,4.4113192418817535
2011-12-13 22:00:00.000000100,5.045983996166595
2011-12-13 22:00:00.00000088,16.60827135959423
2011-12-13 22:00:00.000000242,8.327825322753021
2011-12-13 22:00:00.000000113,5.84791386806985
2011-12-13 22:00:00.000000157,10.86382556494002
2011-12-13 22:00:00.000000177,13.661504500674127
2011-12-13 22:00:00.000000169,9.327120359891143
2011-12-13 22:00:00.000000123,2.7990624547413727
2011-12-13 22:00:00.000000182,27.954504440304746
2011-12-13 22:00:00.000000129,6.561519726134187
2011-12-13 22:00:00.000000136,18.837129483245
2011-12-13 22:00:00.000000187,4.933169843685575
2011-12-13 22:00:00.000000218,6.690583375035314
2011-12-13 22:00:00.000000167,33.98489401287242
2011-12-13 22:00:00.000000192,9.400775820931889
2011-12-13 22:00:00.00000024,5.703373465754637
2011-12-13 22:00:00.00000093,9.499441851593925
2011-12-13 22:00:00.000000260,3.4406763637735933
2011-12-13 22:00:00.00000038,3.512592351181879
2011-12-13 22:00:00.000000208,5.034522395846241
2011-12-13 22:00:00.000000210,5.209912326331005
2011-12-13 22:00:00.000000181,5.301479207702031
2011-12-13 22:00:00.000000111,10.532435330696305
2011-12-13 22:00:00.000000161,17.219352517779654
2011-12-13 22:00:00.000000209,3.539078264711967
2011-12-13 22:00:00.00000029,5.062209566597757
2011-12-13 22:00:00.00000067,4.32942521329426
2011-12-13 22:00:00.000000202,3.823648733530308
2011-12-13 22:00:00.000000245,8.846992263400288
2011-12-13 22:00:00.000000206,10.582832411627809
2011-12-13 22:00:00.0000003,5.12762312190893
2011-12-13 22:00:00.00000060,13.157008827087726
2011-12-13 22:00:00.00000053,4.901535314213864
2011-12-13 22:00:00.000000201,7.222010466618922
2011-12-13 22:00:00.000000212,9.505666439151602
2011-12-13 22:00:00.000000235,19.35040179799759
2011-12-13 22:00:00.000000170,25.946776162395395
2011-12-13 22:00:00.000000253,3.593563215859535
2011-12-13 22:00:00.000000172,17.998584951989535
2011-12-13 22:00:00.00000086,3.555165398818409
2011-12-13 22:00:00.000000223,45.658768400412775
2011-12-13 22:00:00.0000009,11.97455747767642
2011-12-13 22:00:00.00000031,13.27874587438634
2011-12-13 22:00:00.000000243,9.092852579385365
2011-12-13 22:00:00.000000133,10.655269788455989
2011-12-13 22:00:00.000000199,6.785408361497763
2011-12-13 22:00:00.000000104,19.41302674138142
2011-12-13 22:00:00.00000023,50.85574683080565
2011-12-13 22:00:00.00000075,33.2896890292332
2011-12-13 22:00:00.000000217,3.536973824913617
2011-12-13 22:00:00.000000220,7.064266358309258
2011-12-13 22:00:00.000000211,3.948190674691907
2011-12-13 22:00:00.000000150,8.652002658138992
2011-12-13 22:00:00.00000020,3.5444619905814756
2011-12-13 22:00:00.000000254,1.8656968779925425
2011-12-13 22:00:00.000000183,6.676953441463966
2011-12-13 22:00:00.000000166,11.336136616818312
2011-12-13 22:00:00.00000063,6.624099312622394
2011-12-13 22:00:00.000000124,4.488287744704862
2011-12-13 22:00:00.000000219,7.904654892434763
2011-12-13 22:00:00.00000099,16.224853390943775
2011-12-13 22:00:00.00000041,5.745901595806912
2011-12-13 22:00:00.00000080,10.440385701854794
2011-12-13 22:00:00.000000216,26.834216403356947
2011-12-13 22:00:00.000000240,4.353649988929583
2011-12-13 22:00:00.000000153,7.374523939819179
2011-12-13 22:00:00.00000068,3.0020431770864757
2011-12-13 22:00:00.000000263,8.724798117559319
2011-12-13 22:00:00.00000061,14.140017599566272
2011-12-13 22:00:00.000000162,4.5677896115365355
2011-12-13 22:00:00.00000045,4.2133949934082535
2011-12-13 22:00:00.000000193,2.7701521886652287
2011-12-13 22:00:00.000000112,26.291961358651207
2011-12-13 22:00:00.000000165,5.188782074103821
2011-12-13 22:00:00.000000255,13.84571823425523
2011-12-13 22:00:00.000000106,26.799633225014148
2011-12-13 22:00:00.000000125,17.250278325346702
2011-12-13 22:00:00.000000250,6.562981656041713
2011-12-13 22:00:00.0000006,4.575656490499889
2011-12-13 22:00:00.00000090,3.2947674812361294
2011-12-13 22:00:00.00000055,4.732458537398512
2011-12-13 22:00:00.000000188,8.238150699315684
2011-12-13 22:00:00.000000259,14.170472612371496
2011-12-13 22:00:00.000000142,14.946004796461267
2011-12-13 22:00:00.000000155,5.448778138399324
2011-12-13 22:00:00.00000082,4.213690487806351
2011-12-13 22:00:00.00000069,6.024801048086194
2011-12-13 22:00:00.00000097,12.577838358418632
2011-12-13 22:00:00.000000107,24.00937718867211
2011-12-13 22:00:00.000000126,5.103427456713569
2011-12-13 22:00:00.00000012,10.507001968957109
2011-12-13 22:00:00.000000158,6.881967848661165
2011-12-13 22:00:00.000000196,5.571412653911124
2011-12-13 22:00:00.000000132,25.952639609594165
2011-12-13 22:00:00.000000244,5.494549532791301
2011-12-13 22:00:00.000000268,8.604245268189526
2011-12-13 22:00:00.00000064,4.9297260097757
2011-12-13 22:00:00.000000159,10.965154322929518
2011-12-13 22:00:00.000000163,20.949723735081538
2011-12-13 22:00:00.000000232,21.437815553371735
2011-12-13 22:00:00.0000007,1.8656968779925425
2011-12-13 22:00:00.00000054,3.715703988953341
2011-12-13 22:00:00.000000230,20.8133514846271
2011-12-13 22:00:00.000000256,5.090422864208484
2011-12-13 22:00:00.000000146,5.457191854438137
2011-12-13 22:00:00.000000265,7.989383800132174
2011-12-13 22:00:00.00000076,6.278275713966992
2011-12-13 22:00:00.00000062,18.610000028020423
2011-12-13 22:00:00.00000032,5.790129689800611
2011-12-13 22:00:00.000000213,4.203169210013239
2011-12-13 22:00:00.00000083,12.419277395292665
2011-12-13 22:00:00.00000026,2.96767388108303
2011-12-13 22:00:00.000000239,12.166886689319135
2011-12-13 22:00:00.000000233,11.441893685264253
2011-12-13 22:00:00.00000089,1.8656968779925425
2011-12-13 22:00:00.000000267,6.882006485918294
2011-12-13 22:00:00.000000176,6.964508900082962
2011-12-13 22:00:00.000000139,3.726217506933909
2011-12-13 22:00:00.00000027,3.2948209239345863
2011-12-13 22:00:00.00000042,8.00792764707142
2011-12-13 22:00:00.000000241,12.815668428797592
2011-12-13 22:00:00.000000222,6.435361421800077
2012-03-12 09:50:24.0000001,3.477029147480188
2012-03-12 09:50:24.0000003,7.569625923376304
2012-03-12 09:50:24.0000002,7.073327283536376
2014-05-13 07:33:52.0000006,-2.8896222189116205
2014-05-13 07:33:52.0000004,-1.1151727092006354
2014-05-13 07:33:52.0000001,0.14860081517229595
2014-05-13 07:33:52.0000002,-2.9604422105169554
2014-05-13 07:33:52.0000003,5.80650485041652
2011-06-30 09:37:08.0000002,10.201922521156728
2011-06-30 09:37:08.0000003,3.3087283421794167
2012-09-18 17:13:40.0000002,2.2607402110850607
2012-09-18 17:13:40.0000001,2.6976461436482673
2011-06-07 12:11:56.0000004,24.804496570563266
2011-06-07 12:11:56.0000001,11.141056588411423
2011-06-07 12:11:56.0000003,25.085336028008182
2011-06-07 12:11:56.0000002,4.858103096259273
2011-06-07 12:11:56.0000005,5.931154255865583
2010-05-21 23:04:44.0000002,18.051251644964093
2010-05-21 23:04:44.0000001,15.841873391491532
2009-01-28 16:36:28.0000002,7.731482754971152
2009-01-28 16:36:28.0000003,54.486084301200925
2009-01-28 16:36:28.0000005,7.6802674269904845
2009-01-28 16:36:28.0000006,10.222928735028473
2009-01-28 16:36:28.0000001,5.77902777666864
2012-03-12 02:58:56.0000001,41.872101610851345
2010-07-21 22:06:12.0000005,11.127786276287264
2010-07-21 22:06:12.0000003,8.410408610687481
2010-07-21 22:06:12.0000001,23.578726435124103
2010-07-21 22:06:12.0000002,14.858465052469928
2009-04-12 16:00:56.0000001,18.44753561037617
2013-05-24 13:37:32.0000001,10.450833834665612
2011-07-29 20:50:36.0000001,15.217517909500941
2011-07-29 20:50:36.0000003,20.978769243915064
2011-07-29 20:50:36.0000002,6.647051116920482
2014-03-05 21:07:12.0000003,10.402087763209712
2014-03-05 21:07:12.0000004,4.637767394909069
2009-11-28 15:07:24.0000004,55.07523298340759
2009-11-28 15:07:24.0000001,0.4632612911237377
2009-11-28 15:07:24.0000003,3.758962429463372
2015-04-11 14:16:12.0000003,14.209540508690628
2015-04-11 14:16:12.00000010,12.876646934939735
2015-04-11 14:16:12.00000011,12.841474401942866
2015-04-11 14:16:12.0000001,14.321617878036763
2015-04-11 14:16:12.0000002,14.29537605079567
2015-04-11 14:16:12.0000006,61.00715606805466
2015-04-11 14:16:12.0000007,12.632688171370384
2015-04-11 14:16:12.0000008,16.2954554659171
2014-11-15 10:57:20.0000002,1.2620348253626013
2014-11-15 10:57:20.0000001,2.5261477055358164
2010-07-31 15:47:28.0000001,6.009159098053308
2014-05-12 20:56:48.0000005,3.5699165857691852
2014-05-12 20:56:48.0000001,6.711550277283401
2014-05-12 20:56:48.0000004,1.8825060793364088
2014-05-12 20:56:48.0000003,6.331005275946482
2014-05-12 20:56:48.0000002,9.778685769387458
2014-01-16 06:00:48.0000001,6.856889248428306
2014-04-23 11:18:40.0000003,11.672380388374519
2014-04-23 11:18:40.0000002,8.684758755807913
2014-04-23 11:18:40.0000001,10.919126285351947
2011-09-22 04:49:56.0000001,28.21335173995781
2011-10-28 07:35:52.0000003,4.0941802891139245
2011-10-28 07:35:52.0000002,9.557398118086756
2011-10-28 07:35:52.0000001,4.529117203544518
2015-05-10 19:54:00.0000001,17.086099190932632
2015-05-10 19:54:00.0000003,15.478496246317803
2015-05-10 19:54:00.0000005,17.44044831841573
2015-05-10 19:54:00.0000004,19.725181934393923
2011-03-28 23:18:48.0000001,10.529194226017296
2014-08-26 01:31:04.0000001,28.44576981138514
2015-02-26 15:55:48.0000004,14.094058954203769
2015-02-26 15:55:48.0000003,11.540535058479612
2015-02-26 15:55:48.0000002,9.093949397420342
2013-11-22 15:36:36.0000002,5.451607442474876
2010-02-13 11:03:04.0000002,4.725081828131926
2010-02-13 11:03:04.0000001,4.10148782392954
2010-02-13 11:03:04.0000004,4.8572562548975435
2010-02-13 11:03:04.0000003,5.048105499917053
2011-06-26 18:48:08.0000004,18.64711836090014
2011-06-26 18:48:08.0000005,26.905957147982434
2011-06-26 18:48:08.0000002,13.05766336507081
2011-06-26 18:48:08.0000001,15.92043290908045
2010-10-14 23:48:56.0000001,4.490497562203548
2010-10-14 23:48:56.0000002,50.289857759028614
2010-10-14 23:48:56.0000003,12.77476796487046
2010-10-14 23:48:56.0000004,4.2944738823589
2011-01-22 07:48:28.0000001,8.800177355805465
2011-10-17 18:49:20.0000003,25.66927567126126
2011-10-17 18:49:20.0000002,16.89246364555953
2011-10-17 18:49:20.0000005,19.427935138934117
2009-03-24 16:39:12.0000002,8.379175921131651
2009-03-24 16:39:12.0000004,5.83316117107711
2009-03-24 16:39:12.0000003,9.436041598869492
2009-03-24 16:39:12.0000001,4.662253918742912
2014-07-21 18:19:00.000000102,12.375851381600336
2014-07-21 18:19:00.000000106,14.506975121694673
2014-07-21 18:19:00.000000107,12.182132171282468
2014-07-21 18:19:00.00000094,45.31554373625319
2014-07-21 18:19:00.000000161,12.403688025235894
2014-07-21 18:19:00.000000129,21.09273747579585
2014-07-21 18:19:00.00000083,11.633167672172895
2014-07-21 18:19:00.000000163,18.734372689553794
2014-07-21 18:19:00.000000117,16.006249643849685
2014-07-21 18:19:00.00000028,11.199753788431245
2014-07-21 18:19:00.00000089,19.533179498803065
2014-07-21 18:19:00.000000130,12.601708326034236
2014-07-21 18:19:00.000000105,11.922333320284316
2014-07-21 18:19:00.000000123,21.419730937527675
2014-07-21 18:19:00.000000103,57.38680339441655
2014-07-21 18:19:00.000000227,9.150600385038931
2014-07-21 18:19:00.000000189,14.322554837750987
2014-07-21 18:19:00.000000168,13.168510555835924
2014-07-21 18:19:00.000000173,16.167222487035765
2014-07-21 18:19:00.000000128,19.10627447266191
2014-07-21 18:19:00.000000143,29.707275145708618
2014-07-21 18:19:00.00000018,27.356884478381108
2014-07-21 18:19:00.00000049,16.12498533341373
2014-07-21 18:19:00.00000022,12.190706310629992
2014-07-21 18:19:00.000000200,12.913564755367656
2014-07-21 18:19:00.000000193,14.267605406193809
2014-07-21 18:19:00.000000231,9.150600385038931
2014-07-21 18:19:00.000000202,18.159246360649554
2014-07-21 18:19:00.00000092,30.38152257056813
2014-07-21 18:19:00.000000148,11.646820776243377
2014-07-21 18:19:00.00000057,11.144149185964274
2014-07-21 18:19:00.00000074,12.38488344571449
2014-07-21 18:19:00.000000183,17.073456358227304
2014-07-21 18:19:00.000000221,9.4536757775947
2014-07-21 18:19:00.00000078,12.222739734400406
2014-07-21 18:19:00.00000058,12.276930566443601
2014-07-21 18:19:00.000000214,12.578752591994808
2014-07-21 18:19:00.000000122,14.32254303725588
2014-07-21 18:19:00.000000137,10.329177057828687
2014-07-21 18:19:00.00000027,13.201269181402493
2014-07-21 18:19:00.00000047,27.287064160395907
2014-07-21 18:19:00.00000061,16.676611365884966
2014-07-21 18:19:00.000000196,14.839016549716815
2014-07-21 18:19:00.000000125,20.179186350241366
2014-07-21 18:19:00.000000126,23.931550430613505
2014-07-21 18:19:00.000000145,10.806178426079457
2014-07-21 18:19:00.00000080,18.08544766014239
2014-07-21 18:19:00.00000055,14.13139502687622
2014-07-21 18:19:00.00000066,15.059730411401622
2014-07-21 18:19:00.000000111,12.102473849795093
2014-07-21 18:19:00.00000042,12.528080882654935
2014-07-21 18:19:00.000000215,11.307151560026895
2014-07-21 18:19:00.00000043,32.62012030206381
2014-07-21 18:19:00.000000119,23.640220017493306
2014-07-21 18:19:00.000000115,16.584359428600365
2014-07-21 18:19:00.0000009,15.03228517111526
2014-07-21 18:19:00.00000075,14.6642597938853
2014-07-21 18:19:00.000000118,10.152703098444118
2014-07-21 18:19:00.00000038,21.87175815623977
2014-07-21 18:19:00.000000124,14.938587799165369
2014-07-21 18:19:00.000000242,14.733175875883346
2014-07-21 18:19:00.00000019,12.681663851758872
2014-07-21 18:19:00.00000056,16.014024617095878
2014-07-21 18:19:00.000000239,12.445692767740296
2014-07-21 18:19:00.000000101,13.313243222921042
2014-07-21 18:19:00.000000216,41.498480034831395
2014-07-21 18:19:00.000000198,12.441771281340017
2014-07-21 18:19:00.000000174,32.04627702407364
2014-07-21 18:19:00.00000070,12.947033252112458
2014-07-21 18:19:00.0000004,16.439306014131745
2014-07-21 18:19:00.000000135,13.994506016861692
2014-07-21 18:19:00.000000165,13.369053556943769
2014-07-21 18:19:00.00000010,16.625781703062017
2014-07-21 18:19:00.000000211,12.133306855947627
2014-07-21 18:19:00.000000190,12.761441734240384
2014-07-21 18:19:00.00000021,11.936989354183613
2014-07-21 18:19:00.000000204,11.769356695951078
2014-07-21 18:19:00.000000112,12.717146736617913
2014-07-21 18:19:00.000000169,26.476135040824985
2014-07-21 18:19:00.000000226,12.705366604576588
2014-07-21 18:19:00.000000109,11.776990781754911
2014-07-21 18:19:00.000000113,21.732336238451886
2014-07-21 18:19:00.000000127,24.322165342900043
2014-07-21 18:19:00.000000182,15.999958527410584
2014-07-21 18:19:00.00000036,13.517237939142495
2014-07-21 18:19:00.000000220,10.343800669350745
2014-07-21 18:19:00.000000121,11.900041489859348
2014-07-21 18:19:00.00000050,14.873878204782079
2014-07-21 18:19:00.000000178,11.154329353495976
2014-07-21 18:19:00.000000166,13.10195265620916
2014-07-21 18:19:00.000000224,11.901351266120756
2014-07-21 18:19:00.000000134,11.806396679443381
2014-07-21 18:19:00.000000195,15.87003718138588
2014-07-21 18:19:00.00000015,34.7590207616681
2014-07-21 18:19:00.0000005,53.017856337954235
2014-07-21 18:19:00.000000120,17.576403505340856
2014-07-21 18:19:00.000000133,11.979379886852527
2014-07-21 18:19:00.00000044,13.531663889280665
2014-07-21 18:19:00.000000233,12.518846081632155
2014-07-21 18:19:00.00000063,16.141456503141626
2014-07-21 18:19:00.000000167,15.70979641776826
2014-07-21 18:19:00.000000208,12.562259710342811
2014-07-21 18:19:00.00000030,17.10441586358767
2014-07-21 18:19:00.00000098,12.45325758075978
2014-07-21 18:19:00.000000179,12.480824548981012
2014-07-21 18:19:00.000000219,10.462481391688215
2014-07-21 18:19:00.0000006,10.058516040303822
2014-07-21 18:19:00.0000008,18.38919734608757
2014-07-21 18:19:00.00000031,29.306667480981254
2014-07-21 18:19:00.000000225,12.365937109347025
2014-07-21 18:19:00.000000235,14.682081912026957
2014-07-21 18:19:00.000000104,15.061913682681517
2014-07-21 18:19:00.00000011,10.581557356313294
2014-07-21 18:19:00.00000026,10.847445533639752
2014-07-21 18:19:00.000000228,12.348321110460107
2014-07-21 18:19:00.000000154,12.949088023079124
2014-07-21 18:19:00.000000240,11.520858678141662
2014-07-21 18:19:00.00000069,14.419243912839894
2014-07-21 18:19:00.000000210,14.730937232120592
2014-07-21 18:19:00.00000097,32.39618229402981
2014-07-21 18:19:00.000000136,12.931294668643208
2014-07-21 18:19:00.000000150,14.674022036265502
2014-07-21 18:19:00.00000060,10.049773206776894
2014-07-21 18:19:00.00000073,11.747750119689545
2014-07-21 18:19:00.000000177,19.524663634366547
2014-07-21 18:19:00.000000222,13.431346707463785
2014-07-21 18:19:00.0000003,22.530629024874237
2014-07-21 18:19:00.00000012,11.561268460417764
2014-07-21 18:19:00.000000139,11.571680527626995
2014-07-21 18:19:00.000000194,15.503687613510808
2014-07-21 18:19:00.00000014,15.026561224485393
2014-07-21 18:19:00.00000051,11.640032580095745
2014-07-21 18:19:00.000000218,9.267856746730324
2014-07-21 18:19:00.000000181,11.417230827845746
2014-07-21 18:19:00.000000114,17.036908567103602
2014-07-21 18:19:00.00000072,13.107569008498613
2014-07-21 18:19:00.000000213,13.16211841357936
2014-07-21 18:19:00.00000064,10.662396820665307
2012-12-07 16:13:08.0000001,21.38386258015898
2011-06-13 09:55:04.0000005,8.280564509768835
2011-06-13 09:55:04.0000004,5.530399127473527
2011-06-13 09:55:04.0000001,8.487365391485511
2014-12-27 22:31:56.0000002,11.422310397130842
2014-11-24 09:50:20.0000001,2.162161434755598
2014-11-24 09:50:20.0000002,14.76330647421312
2015-02-17 12:29:52.0000003,7.754924462329674
2015-02-17 12:29:52.0000002,8.119816580029768
2015-02-17 12:29:52.0000004,14.274880890261386
2015-02-17 12:29:52.0000001,5.650402748679544
2010-02-21 21:57:20.0000001,0.39336373507178024
2010-02-21 21:57:20.0000002,2.0799523325250373
2010-09-20 16:48:00.000000101,10.27301286358649
2010-09-20 16:48:00.000000140,3.364633887729757
2010-09-20 16:48:00.00000052,3.2992150214558427
2010-09-20 16:48:00.00000038,8.399414949964733
2010-09-20 16:48:00.000000135,4.350148548891501
2010-09-20 16:48:00.000000145,6.622603645954575
2010-09-20 16:48:00.00000090,7.636748089437761
2010-09-20 16:48:00.00000088,30.551520942158692
2010-09-20 16:48:00.000000161,15.764183098648008
2010-09-20 16:48:00.000000160,3.7028922182670323
